Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
G Skill Intl F4-3200C15-8GVR 8GB,DDR4,29,16.9,12.5,
G Skill Intl F4-3200C16-16GFX 16GB,DDR4,28,18.1,14.3,
G Skill Intl F4-3200C16-16GIS 16GB,DDR4,29,18.2,14.2,
G Skill Intl F4-3200C16-16GRS 16GB,DDR4,19,20.9,15.8,
G Skill Intl F4-3200C16-16GSXFB 16GB,DDR4,22,18.5,14.2,
G Skill Intl F4-3200C16-16GSXKB 16GB,DDR4,31,18.2,15.8,
G Skill Intl F4-3200C16-16GSXWB 16GB,DDR4,25,19.6,15.1,
G Skill Intl F4-3200C16-16GTRG 16GB,DDR4,29,17.3,13.4,
G Skill Intl F4-3200C16-16GTRS 16GB,DDR4,29,18,14.6,
G Skill Intl F4-3200C16-16GTZ 16GB,DDR4,28,18.1,14.2,
G Skill Intl F4-3200C16-16GTZA 16GB,DDR4,33,18.3,15.9,
G Skill Intl F4-3200C16-16GTZKO 16GB,DDR4,21,18.7,14.3,
G Skill Intl F4-3200C16-16GTZKW 16GB,DDR4,30,18.4,14.3,
G Skill Intl F4-3200C16-16GTZKY 16GB,DDR4,18,20.7,16.4,
G Skill Intl F4-3200C16-16GTZN 16GB,DDR4,30,17.8,14.3,
G Skill Intl F4-3200C16-16GTZR 16GB,DDR4,30,18.5,14.9,
G Skill Intl F4-3200C16-16GTZRX 16GB,DDR4,27,18.4,15.1,
G Skill Intl F4-3200C16-16GTZSK 16GB,DDR4,35,15.9,11.7,
G Skill Intl F4-3200C16-16GTZSW 16GB,DDR4,28,18.2,14.3,
G Skill Intl F4-3200C16-16GVK 16GB,DDR4,30,18,14.3,
G Skill Intl F4-3200C16-16GVKA 16GB,DDR4,27,18.6,15.4,
G Skill Intl F4-3200C16-16GVR 16GB,DDR4,28,17.4,14.6,
G Skill Intl F4-3200C16-16GVS 16GB,DDR4,27,17.6,15,
G Skill Intl F4-3200C16-32GTRG 32GB,DDR4,29,18.6,14.7,
G Skill Intl F4-3200C16-32GTZN 32GB,DDR4,32,16.7,13.9,
G Skill Intl F4-3200C16-32GTZR 32GB,DDR4,29,17.6,15.1,
G Skill Intl F4-3200C16-32GVK 32GB,DDR4,29,17.6,14.5,
G Skill Intl F4-3200C16-4GRB 4GB,DDR4,21,18.6,14.4,
G Skill Intl F4-3200C16-4GRK 4GB,DDR4,25,19,15.2,
G Skill Intl F4-3200C16-4GRKD 4GB,DDR4,35,15.3,12.5,
G Skill Intl F4-3200C16-4GTZ 4GB,DDR4,21,18,13.8,
G Skill Intl F4-3200C16-4GTZB 4GB,DDR4,30,17.1,13,
G Skill Intl F4-3200C16-4GVK 4GB,DDR4,30,17.1,13.2,
G Skill Intl F4-3200C16-4GVKB 4GB,DDR4,29,18,13.9,
G Skill Intl F4-3200C16-4GVRB 4GB,DDR4,27,18.5,13.7,
G Skill Intl F4-3200C16-8GFX 8GB,DDR4,30,18.6,14.1,
G Skill Intl F4-3200C16-8GIS 8GB,DDR4,30,18.3,14.2,
G Skill Intl F4-3200C16-8GRKB 8GB,DDR4,19,19.9,15,
G Skill Intl F4-3200C16-8GRS 8GB,DDR4,34,17.4,14.3,
G Skill Intl F4-3200C16-8GSX 8GB,DDR4,55,19.5,8.8,
G Skill Intl F4-3200C16-8GSXFB 8GB,DDR4,26,18,13.9,
G Skill Intl F4-3200C16-8GSXKB 8GB,DDR4,25,20,16,
G Skill Intl F4-3200C16-8GSXWB 8GB,DDR4,27,18,13.7,
G Skill Intl F4-3200C16-8GTRG 8GB,DDR4,27,17.9,14.8,
G Skill Intl F4-3200C16-8GTRS 8GB,DDR4,30,18.2,14.5,
G Skill Intl F4-3200C16-8GTZ 8GB,DDR4,27,19.7,15.8,
G Skill Intl F4-3200C16-8GTZB 8GB,DDR4,30,18,14.1,
G Skill Intl F4-3200C16-8GTZKO 8GB,DDR4,30,16.1,12.1,
G Skill Intl F4-3200C16-8GTZKW 8GB,DDR4,29,18.5,14.6,
G Skill Intl F4-3200C16-8GTZKY 8GB,DDR4,32,16.3,12.7,
G Skill Intl F4-3200C16-8GTZN 8GB,DDR4,28,19.7,15.6,
G Skill Intl F4-3200C16-8GTZR 8GB,DDR4,28,18.2,14.6,
G Skill Intl F4-3200C16-8GTZRN 8GB,DDR4,32,19.5,13.5,
G Skill Intl F4-3200C16-8GTZRX 8GB,DDR4,28,18.7,15,
G Skill Intl F4-3200C16-8GTZSK 8GB,DDR4,32,17.4,14.4,
G Skill Intl F4-3200C16-8GTZSW 8GB,DDR4,26,19.4,15.3,
G Skill Intl F4-3200C16-8GVGB 8GB,DDR4,28,18.8,14.5,
G Skill Intl F4-3200C16-8GVK 8GB,DDR4,31,17.9,13.8,
G Skill Intl F4-3200C16-8GVKB 8GB,DDR4,29,18.6,14.5,
G Skill Intl F4-3200C16-8GVKBN 8GB,DDR4,33,15.5,13.3,
G Skill Intl F4-3200C16-8GVR 8GB,DDR4,22,17.5,13.2,
G Skill Intl F4-3200C16-8GVRB 8GB,DDR4,31,17.7,13.4,
G Skill Intl F4-3200C16-8GVS 8GB,DDR4,30,18.4,13.4,
G Skill Intl F4-3200C16-8GVSB 8GB,DDR4,29,17.4,13.6,
G Skill Intl F4-3200C18-16GRS 16GB,DDR4,39,16.2,14.3,
G Skill Intl F4-3200C18-8GRS 8GB,DDR4,29,17.2,13.4,
G Skill Intl F4-3200C22-16GRS 16GB,DDR4,44,16.2,13.8,
G Skill Intl F4-3200C22-32GRS 32GB,DDR4,51,16.3,14.6,
G Skill Intl F4-3200C22-8GRS 8GB,DDR4,38,16.2,13.3,
G Skill Intl F4-3300C16-16GTZ 16GB,DDR4,33,10.6,8.4,
G Skill Intl F4-3300C16-16GTZKW 16GB,DDR4,24,16.1,11.9,
G Skill Intl F4-3300C16-16GTZSW 16GB,DDR4,29,13.7,11.3,
G Skill Intl F4-3300C16-4GRKD 4GB,DDR4,25,14.3,11.7,
G Skill Intl F4-3300C16-4GRRD 4GB,DDR4,29,13.9,11.8,
G Skill Intl F4-3300C16-8GTZ 8GB,DDR4,37,13.6,11.4,
G Skill Intl F4-3300C16-8GTZKW 8GB,DDR4,55,21,11.7,
G Skill Intl F4-3300C16-8GTZSW 8GB,DDR4,20,20.3,15.5,
G Skill Intl F4-3333C16-16GTZ 16GB,DDR4,25,15.8,11.8,
G Skill Intl F4-3333C16-16GTZB 16GB,DDR4,19,20.8,17.1,
G Skill Intl F4-3333C16-16GTZKW 16GB,DDR4,23,17.2,12.9,
G Skill Intl F4-3333C16-16GTZR 16GB,DDR4,28,19,14.2,
G Skill Intl F4-3333C16-16GTZSK 16GB,DDR4,28,13.6,9.2,
G Skill Intl F4-3333C16-16GTZSW 16GB,DDR4,30,12.6,8.8,
G Skill Intl F4-3333C16-16GVK 16GB,DDR4,24,14.3,10.6,
G Skill Intl F4-3333C16-16GVR 16GB,DDR4,25,15.7,13.4,
G Skill Intl F4-3333C16-4GRKD 4GB,DDR4,28,12.9,10.3,
G Skill Intl F4-3333C16-4GRRD 4GB,DDR4,38,14.5,10.5,
G Skill Intl F4-3333C16-8GTZ 8GB,DDR4,23,21.2,17.2,
G Skill Intl F4-3333C16-8GTZB 8GB,DDR4,21,18.7,14.1,
G Skill Intl F4-3333C16-8GTZKW 8GB,DDR4,22,17,13,
G Skill Intl F4-3333C16-8GTZSK 8GB,DDR4,20,20,17.1,
G Skill Intl F4-3333C16-8GTZSW 8GB,DDR4,24,15.1,11.1,
G Skill Intl F4-3333C16-8GVK 8GB,DDR4,28,17.3,15.3,
G Skill Intl F4-3333C16-8GVR 8GB,DDR4,23,15.8,11.3,
G Skill Intl F4-3400C16-16GTZ 16GB,DDR4,22,17.9,13.8,
G Skill Intl F4-3400C16-16GVK 16GB,DDR4,26,18.7,15,
G Skill Intl F4-3400C16-16GVR 16GB,DDR4,23,17.4,13.5,
G Skill Intl F4-3400C16-4GRBD 4GB,DDR4,30,16.4,15,
G Skill Intl F4-3400C16-8GSXW 8GB,DDR4,17,22,16.4,
G Skill Intl F4-3400C16-8GTZ 8GB,DDR4,29,18.9,15,
G Skill Intl F4-3400C16-8GTZKW 8GB,DDR4,25,15.5,10.6,
G Skill Intl F4-3400C16-8GTZSW 8GB,DDR4,32,10.9,8.3,
G Skill Intl F4-3400C16-8GVK 8GB,DDR4,29,18.6,14.8,
G Skill Intl F4-3466C16-16GTZ 16GB,DDR4,40,14.5,10.4,
G Skill Intl F4-3466C16-16GTZR 16GB,DDR4,19,20.7,16.4,
G Skill Intl F4-3466C16-16GTZSW 16GB,DDR4,27,17.7,14.6,
G Skill Intl F4-3466C16-4GTZ 4GB,DDR4,19,20,15.8,
G Skill Intl F4-3466C16-4GVK 4GB,DDR4,20,19.6,15.5,
G Skill Intl F4-3466C16-8GTZ 8GB,DDR4,20,19.2,15.3,
G Skill Intl F4-3466C16-8GTZKW 8GB,DDR4,28,17.5,12.6,
G Skill Intl F4-3466C16-8GTZR 8GB,DDR4,30,17.6,15.5,
G Skill Intl F4-3466C16-8GTZSK 8GB,DDR4,19,20,15,
G Skill Intl F4-3466C16-8GTZSW 8GB,DDR4,46,11.6,10.4,
G Skill Intl F4-3466C16-8GVK 8GB,DDR4,24,19,14.4,
G Skill Intl F4-3466C16-8GVR 8GB,DDR4,25,19.4,13.6,
G Skill Intl F4-3466C18-8GSXW 8GB,DDR4,71,16.2,8.1,
G Skill Intl F4-3466C18-8GTZRXB 8GB,DDR4,17,20.9,16,
G Skill Intl F4-3600C14-16GTRG 16GB,DDR4,23,20.1,19.7,
G Skill Intl F4-3600C14-16GTRS 16GB,DDR4,23,23,21.1,
G Skill Intl F4-3600C14-16GTZN 16GB,DDR4,32,22.7,16.7,
G Skill Intl F4-3600C14-16GTZR 16GB,DDR4,25,25.6,20.7,
G Skill Intl F4-3600C14-16GTZRA 16GB,DDR4,27,22.7,14.9,
G Skill Intl F4-3600C14-16GVK 16GB,DDR4,24,21.7,19.2,
G Skill Intl F4-3600C14-16GVKA 16GB,DDR4,27,23.7,19.7,
G Skill Intl F4-3600C14-8GTRGB 8GB,DDR4,33,17.1,11.6,
G Skill Intl F4-3600C14-8GTRSB 8GB,DDR4,31,17.7,17.1,
G Skill Intl F4-3600C14-8GTZN 8GB,DDR4,31,19.1,13.7,
G Skill Intl F4-3600C14-8GTZNB 8GB,DDR4,22,19.6,17.3,
G Skill Intl F4-3600C14-8GTZRA 8GB,DDR4,24,20.3,16.6,
G Skill Intl F4-3600C14-8GVKA 8GB,DDR4,23,24.4,19.7,
G Skill Intl F4-3600C15-8GTZ 8GB,DDR4,25,19.7,17.5,
G Skill Intl F4-3600C16-16GTRG 16GB,DDR4,29,18.9,15.3,
G Skill Intl F4-3600C16-16GTRGC 16GB,DDR4,26,20.2,16.2,
G Skill Intl F4-3600C16-16GTRS 16GB,DDR4,28,18,16.2,
G Skill Intl F4-3600C16-16GTRSC 16GB,DDR4,26,19.5,17,
G Skill Intl F4-3600C16-16GTZN 16GB,DDR4,29,21.2,17.7,
G Skill Intl F4-3600C16-16GTZNC 16GB,DDR4,27,19.4,16.9,
G Skill Intl F4-3600C16-16GTZR 16GB,DDR4,25,20.1,18.3,
G Skill Intl F4-3600C16-16GTZRC 16GB,DDR4,28,19.3,16.5,
G Skill Intl F4-3600C16-16GVKC 16GB,DDR4,28,19.6,16.2,
G Skill Intl F4-3600C16-32GTZN 32GB,DDR4,30,18.6,15.6,
G Skill Intl F4-3600C16-32GTZR 32GB,DDR4,31,20.8,16.1,
G Skill Intl F4-3600C16-32GVK 32GB,DDR4,28,20.7,17.7,
G Skill Intl F4-3600C16-8GTESC 8GB,DDR4,31,20.3,18.2,
G Skill Intl F4-3600C16-8GTRG 8GB,DDR4,23,19.4,17.7,
G Skill Intl F4-3600C16-8GTRGC 8GB,DDR4,30,18.7,12.5,
G Skill Intl F4-3600C16-8GTRS 8GB,DDR4,23,20.3,18.1,
G Skill Intl F4-3600C16-8GTZ 8GB,DDR4,24,20.7,16.8,
G Skill Intl F4-3600C16-8GTZKK 8GB,DDR4,27,18.6,16.6,
G Skill Intl F4-3600C16-8GTZKW 8GB,DDR4,22,20.8,17.5,
G Skill Intl F4-3600C16-8GTZN 8GB,DDR4,24,21.3,17.9,
G Skill Intl F4-3600C16-8GTZNC 8GB,DDR4,26,19.7,17.2,
G Skill Intl F4-3600C16-8GTZR 8GB,DDR4,28,19.1,16.9,
G Skill Intl F4-3600C16-8GTZRC 8GB,DDR4,27,18.1,16,
G Skill Intl F4-3600C16-8GTZSW 8GB,DDR4,24,22.7,18.6,
G Skill Intl F4-3600C16-8GVK 8GB,DDR4,25,19.9,17.7,
G Skill Intl F4-3600C16-8GVKC 8GB,DDR4,26,19.3,16.3,
G Skill Intl F4-3600C17-16GTZ 16GB,DDR4,28,18,16.5,
G Skill Intl F4-3600C17-16GTZKK 16GB,DDR4,20,20.1,15.7,
G Skill Intl F4-3600C17-16GTZKW 16GB,DDR4,29,19.5,15.7,
G Skill Intl F4-3600C17-16GTZR 16GB,DDR4,31,17.3,15.8,
G Skill Intl F4-3600C17-16GTZSW 16GB,DDR4,27,18.3,17.7,
G Skill Intl F4-3600C17-4GTZ 4GB,DDR4,22,21,17.7,
G Skill Intl F4-3600C17-4GVK 4GB,DDR4,34,14.8,11.5,
G Skill Intl F4-3600C17-8GTRG 8GB,DDR4,20,19.7,16,
G Skill Intl F4-3600C17-8GTRS 8GB,DDR4,22,16.9,14.4,
G Skill Intl F4-3600C17-8GTZ 8GB,DDR4,27,18,13.9,
G Skill Intl F4-3600C17-8GTZKW 8GB,DDR4,26,17.7,14.5,
G Skill Intl F4-3600C17-8GTZR 8GB,DDR4,29,18.6,15.7,
G Skill Intl F4-3600C17-8GTZSW 8GB,DDR4,17,21.6,17.7,
G Skill Intl F4-3600C17-8GVK 8GB,DDR4,29,18.1,13.3,
G Skill Intl F4-3600C18-16GTRG 16GB,DDR4,28,18,16.8,
G Skill Intl F4-3600C18-16GTRS 16GB,DDR4,30,20.8,16,
G Skill Intl F4-3600C18-16GTZN 16GB,DDR4,30,17.9,14.9,
G Skill Intl F4-3600C18-16GTZR 16GB,DDR4,30,18.7,15.4,
G Skill Intl F4-3600C18-16GVK 16GB,DDR4,37,17.5,15,
G Skill Intl F4-3600C18-32GTRG 32GB,DDR4,42,12.9,12.5,
G Skill Intl F4-3600C18-32GTRS 32GB,DDR4,31,17.7,15.3,
G Skill Intl F4-3600C18-32GTZN 32GB,DDR4,30,18,15.5,
G Skill Intl F4-3600C18-32GTZR 32GB,DDR4,30,17.4,16.3,
G Skill Intl F4-3600C18-32GVK 32GB,DDR4,31,18,15.3,
G Skill Intl F4-3600C18-8GTRG 8GB,DDR4,27,17.6,15.5,
G Skill Intl F4-3600C18-8GTRS 8GB,DDR4,28,18.6,15.8,
G Skill Intl F4-3600C18-8GTZN 8GB,DDR4,31,18,15.3,
G Skill Intl F4-3600C18-8GTZR 8GB,DDR4,29,19.3,15.9,
G Skill Intl F4-3600C18-8GTZRX 8GB,DDR4,29,18.3,15.3,
G Skill Intl F4-3600C18-8GVK 8GB,DDR4,31,18.3,14.9,
G Skill Intl F4-3600C19-16GSXF 16GB,DDR4,22,18.8,13.5,
G Skill Intl F4-3600C19-16GSXK 16GB,DDR4,27,12.8,16.5,
G Skill Intl F4-3600C19-16GSXKB 16GB,DDR4,30,18.2,15,
G Skill Intl F4-3600C19-16GSXW 16GB,DDR4,23,17.8,12.8,
G Skill Intl F4-3600C19-16GSXWB 16GB,DDR4,31,18.5,15.3,
G Skill Intl F4-3600C19-16GTRG 16GB,DDR4,25,19.4,16.3,
G Skill Intl F4-3600C19-16GTRS 16GB,DDR4,29,18.6,16,
G Skill Intl F4-3600C19-16GVRB 16GB,DDR4,28,18.8,16.2,
G Skill Intl F4-3600C19-8GSXF 8GB,DDR4,18,20.3,14.6,
G Skill Intl F4-3600C19-8GSXK 8GB,DDR4,27,19.2,13.4,
G Skill Intl F4-3600C19-8GSXKB 8GB,DDR4,28,18.6,15.4,
G Skill Intl F4-3600C19-8GSXW 8GB,DDR4,18,20.5,16.3,
G Skill Intl F4-3600C19-8GSXWB 8GB,DDR4,29,19.4,15.8,
G Skill Intl F4-3600C19-8GTZRB 8GB,DDR4,29,18.2,16.1,
G Skill Intl F4-3600C19-8GVRB 8GB,DDR4,28,19,15.6,
G Skill Intl F4-3600C19-8GVSB 8GB,DDR4,31,19.2,17.8,
G Skill Intl F4-3733C17-16GTZKK 16GB,DDR4,19,20.2,18.1,
G Skill Intl F4-3733C17-16GTZR 16GB,DDR4,23,19,16.2,
G Skill Intl F4-3733C17-16GTZSW 16GB,DDR4,27,16.9,12.8,
G Skill Intl F4-3733C17-4GTZ 4GB,DDR4,31,16.5,15.6,
G Skill Intl F4-3733C17-4GVK 4GB,DDR4,21,19,14.4,
G Skill Intl F4-3733C17-8GTZA 8GB,DDR4,24,20.2,15.5,
G Skill Intl F4-3733C17-8GTZKK 8GB,DDR4,25,23.1,19.4,
G Skill Intl F4-3733C17-8GTZKW 8GB,DDR4,19,19.3,13.9,
G Skill Intl F4-3733C17-8GTZSW 8GB,DDR4,21,21.4,17.6,
G Skill Intl F4-3800C14-16GTZN 16GB,DDR4,30,21.7,16.6,
G Skill Intl F4-3800C14-8GTZN 8GB,DDR4,24,20.1,18.9,
G Skill Intl F4-3866C18-16GTZR 16GB,DDR4,34,17.5,17,
G Skill Intl F4-3866C18-4GTZ 4GB,DDR4,27,19.1,14.3,
G Skill Intl F4-3866C18-4GVK 4GB,DDR4,19,19.2,13.5,
G Skill Intl F4-3866C18-8GTZ 8GB,DDR4,29,20.2,13.1,
G Skill Intl F4-3866C18-8GTZKW 8GB,DDR4,18,20.9,16.7,
G Skill Intl F4-3866C18-8GTZR 8GB,DDR4,27,18,14.6,
G Skill Intl F4-3866C18-8GTZSW 8GB,DDR4,18,20.9,17,
G Skill Intl F4-4000C14-16GTZR 16GB,DDR4,29,22.4,17.6,
G Skill Intl F4-4000C14-8GTZR 8GB,DDR4,27,24.7,19.9,
G Skill Intl F4-4000C15-8GTRG 8GB,DDR4,24,21.6,19.4,
G Skill Intl F4-4000C15-8GTRS 8GB,DDR4,21,19.2,18.8,
G Skill Intl F4-4000C15-8GTZR 8GB,DDR4,25,20,19.2,
G Skill Intl F4-4000C15-8GVK 8GB,DDR4,23,20.7,20.2,
G Skill Intl F4-4000C16-16GTRS 16GB,DDR4,25,18.7,17.2,
G Skill Intl F4-4000C16-16GTRSA 16GB,DDR4,22,17.9,16.6,
G Skill Intl F4-4000C16-16GTZR 16GB,DDR4,24,20.3,17.8,
G Skill Intl F4-4000C16-16GTZRA 16GB,DDR4,28,20.9,17.4,
G Skill Intl F4-4000C16-16GVK 16GB,DDR4,27,21,17.4,
G Skill Intl F4-4000C16-16GVKA 16GB,DDR4,18,17.9,14.9,
G Skill Intl F4-4000C16-8GTZR 8GB,DDR4,26,18.2,17.2,
G Skill Intl F4-4000C16-8GTZRA 8GB,DDR4,21,22.4,19.1,
G Skill Intl F4-4000C16-8GVK 8GB,DDR4,24,19.5,18.2,
G Skill Intl F4-4000C17-16GTRGB 16GB,DDR4,34,15.6,14.9,
G Skill Intl F4-4000C17-16GTRSB 16GB,DDR4,36,14.8,14.5,
G Skill Intl F4-4000C17-16GTZRB 16GB,DDR4,30,20.2,16.9,
G Skill Intl F4-4000C17-16GVKB 16GB,DDR4,27,22.7,18.5,
G Skill Intl F4-4000C17-8GTRS 8GB,DDR4,27,18.5,16.7,
G Skill Intl F4-4000C17-8GTZR 8GB,DDR4,24,20.2,18.4,
G Skill Intl F4-4000C17-8GTZRB 8GB,DDR4,25,21,19.4,
G Skill Intl F4-4000C17-8GVKB 8GB,DDR4,20,20.7,19.2,
G Skill Intl F4-4000C18-16GTRG 16GB,DDR4,34,19.7,16.9,
G Skill Intl F4-4000C18-16GTRS 16GB,DDR4,29,20.8,16.9,
G Skill Intl F4-4000C18-16GTZN 16GB,DDR4,31,20.1,16.6,
G Skill Intl F4-4000C18-16GTZR 16GB,DDR4,30,19.3,15.5,
G Skill Intl F4-4000C18-16GVK 16GB,DDR4,28,18.8,15.8,
G Skill Intl F4-4000C18-32GTRS 32GB,DDR4,30,18.6,15.8,
G Skill Intl F4-4000C18-32GTZN 32GB,DDR4,29,20.6,18.8,
G Skill Intl F4-4000C18-32GTZR 32GB,DDR4,33,18.4,14.9,
G Skill Intl F4-4000C18-32GVK 32GB,DDR4,28,17.8,16.1,
G Skill Intl F4-4000C18-8GTRG 8GB,DDR4,29,19.6,17.2,
G Skill Intl F4-4000C18-8GTRS 8GB,DDR4,29,17.6,18,
G Skill Intl F4-4000C18-8GTZ 8GB,DDR4,25,19.1,16.7,
G Skill Intl F4-4000C18-8GTZKK 8GB,DDR4,30,11.5,10.8,
G Skill Intl F4-4000C18-8GTZKW 8GB,DDR4,25,19.3,16.8,
G Skill Intl F4-4000C18-8GTZR 8GB,DDR4,29,18,16.5,
G Skill Intl F4-4000C18-8GTZRB 8GB,DDR4,28,19.6,16.6,
G Skill Intl F4-4000C18-8GTZSW 8GB,DDR4,30,17.2,17,
G Skill Intl F4-4000C18-8GVK 8GB,DDR4,32,17.7,15.1,
G Skill Intl F4-4000C19-16GTRG 16GB,DDR4,24,19.4,18.9,
G Skill Intl F4-4000C19-16GTRS 16GB,DDR4,32,17,13.3,
G Skill Intl F4-4000C19-16GTZKK 16GB,DDR4,23,19.8,18.2,
G Skill Intl F4-4000C19-16GTZR 16GB,DDR4,26,18.8,17.9,
G Skill Intl F4-4000C19-16GTZSW 16GB,DDR4,22,16.9,13.6,
G Skill Intl F4-4000C19-4GTZ 4GB,DDR4,20,19.4,15,
G Skill Intl F4-4000C19-4GVK 4GB,DDR4,20,18.8,15.1,
G Skill Intl F4-4000C19-8GTZ 8GB,DDR4,27,17.7,15.1,
G Skill Intl F4-4000C19-8GTZKW 8GB,DDR4,25,19,15.8,
G Skill Intl F4-4000C19-8GTZSW 8GB,DDR4,26,19.4,15.5,
G Skill Intl F4-4133C17-8GTZR 8GB,DDR4,25,19.5,16.2,
G Skill Intl F4-4133C19-4GTZ 4GB,DDR4,19,19.5,14.9,
G Skill Intl F4-4133C19-8GTZA 8GB,DDR4,28,17.3,12.2,
G Skill Intl F4-4133C19-8GTZC 8GB,DDR4,23,19.3,16.7,
G Skill Intl F4-4133C19-8GTZKKF 8GB,DDR4,30,21.4,17.8,
G Skill Intl F4-4133C19-8GTZKW 8GB,DDR4,26,17.9,15,
G Skill Intl F4-4133C19-8GTZKWC 8GB,DDR4,22,19,17,
G Skill Intl F4-4133C19-8GTZR 8GB,DDR4,28,18.2,14.6,
G Skill Intl F4-4133C19-8GTZRF 8GB,DDR4,32,15.7,13.8,
G Skill Intl F4-4133C19-8GTZSWC 8GB,DDR4,22,17.5,13.7,
G Skill Intl F4-4133C19-8GTZSWF 8GB,DDR4,24,18.5,17.2,
G Skill Intl F4-4200C19-4GTZ 4GB,DDR4,75,14.5,7.6,
G Skill Intl F4-4266C16-8GTZR 8GB,DDR4,25,25.2,19.5,
G Skill Intl F4-4266C17-16GTRGB 16GB,DDR4,30,15.7,13.5,
G Skill Intl F4-4266C17-16GTZRB 16GB,DDR4,23,22.4,20.1,
G Skill Intl F4-4266C17-16GVKB 16GB,DDR4,24,21.1,19.8,
G Skill Intl F4-4266C17-8GTZR 8GB,DDR4,32,17.1,16.6,
G Skill Intl F4-4266C17-8GTZRB 8GB,DDR4,25,18.3,16.3,
G Skill Intl F4-4266C19-32GTZR 32GB,DDR4,22,16.5,13.4,
G Skill Intl F4-4266C19-4GTZ 4GB,DDR4,18,20.3,17.8,
G Skill Intl F4-4266C19-8GTRG 8GB,DDR4,20,20.1,19.3,
G Skill Intl F4-4266C19-8GTRS 8GB,DDR4,23,19.6,17.6,
G Skill Intl F4-4266C19-8GTZA 8GB,DDR4,28,18,15.2,
G Skill Intl F4-4266C19-8GTZKW 8GB,DDR4,35,16.5,14.8,
G Skill Intl F4-4266C19-8GTZR 8GB,DDR4,27,19.4,16.3,
G Skill Intl F4-4266C19-8GTZSW 8GB,DDR4,17,22.1,18,
G Skill Intl F4-4400C16-8GTRS 8GB,DDR4,21,20.6,20,
G Skill Intl F4-4400C16-8GTZR 8GB,DDR4,27,21.9,19.1,
G Skill Intl F4-4400C16-8GVK 8GB,DDR4,21,20.9,21,
G Skill Intl F4-4400C17-16GTZR 16GB,DDR4,27,22.8,18.9,
G Skill Intl F4-4400C17-16GVK 16GB,DDR4,31,22.3,20,
G Skill Intl F4-4400C17-8GVK 8GB,DDR4,24,20.6,20,
G Skill Intl F4-4400C18-8GTRG 8GB,DDR4,24,19,17.1,
G Skill Intl F4-4400C18-8GTRS 8GB,DDR4,17,21.1,19.6,
G Skill Intl F4-4400C18-8GTZR 8GB,DDR4,21,20.1,19.4,
G Skill Intl F4-4400C18-8GTZRC 8GB,DDR4,30,22.3,16.3,
G Skill Intl F4-4400C19-16GTZR 16GB,DDR4,29,20.2,16.8,
G Skill Intl F4-4400C19-16GVK 16GB,DDR4,35,21.3,16.3,
G Skill Intl F4-4400C19-32GTRS 32GB,DDR4,27,17.7,17.2,
G Skill Intl F4-4400C19-32GTZR 32GB,DDR4,29,23.6,18.5,
G Skill Intl F4-4400C19-32GVK 32GB,DDR4,33,21.1,18.8,
G Skill Intl F4-4400C19-8GTZKK 8GB,DDR4,27,18.4,16.2,
G Skill Intl F4-4400C19-8GTZSW 8GB,DDR4,16,22.1,18.6,
G Skill Intl F4-4500C19-8GTZKKE 8GB,DDR4,15,23,21,
G Skill Intl F4-4500C19-8GTZSWE 8GB,DDR4,14,25.1,19.3,
G Skill Intl F4-4600C18-8GTRS 8GB,DDR4,21,21.4,19.6,
G Skill Intl F4-4600C18-8GTZR 8GB,DDR4,22,19.3,17.3,
G Skill Intl F4-4600C19-8GTZKKC 8GB,DDR4,17,21.2,17.2,
G Skill Intl F4-4600C19-8GTZSWC 8GB,DDR4,16,22.3,21.2,
G Skill Intl F4-4800C18-8GTRG 8GB,DDR4,29,16.7,15.4,
G Skill Intl F4-4800C18-8GTRS 8GB,DDR4,29,21.3,17.3,
G Skill Intl F4-4800C19-8GTESC 8GB,DDR4,25,17.9,19.2,
G Skill Intl F4-4800C19-8GTZRC 8GB,DDR4,27,18,15,
G Skill Intl F4-4800C20-16GTZR 16GB,DDR4,25,19.2,15.6,
G Skill Intl F4-5066C20-8GVK 8GB,DDR4,27,19.8,16.7,
G Skill Intl F4-5333C22-8GTRG 8GB,DDR4,26,25.3,21.4,
Galaxy Microsystems Ltd. GALAX GOC 2016 8GB,DDR4,14,26.4,19.8,
Galaxy Microsystems Ltd. GALAX OC LAB 8GB,DDR4,20,19.7,15.2,
Galaxy Microsystems Ltd. GOC2017-Fugger 8GB,DDR4,52,20.5,10.1,
GIGA - BYTE Technology Co Ltd AR32C16S8K2HU416R 8GB,DDR4,27,18.9,14,
GIGA - BYTE Technology Co Ltd AR32C16S8K2SU416R 8GB,DDR4,28,18.8,15.3,
GIGA - BYTE Technology Co Ltd AR36C18S8K2HU416R 8GB,DDR4,28,19.1,17,
GIGA - BYTE Technology Co Ltd GP-ARS16G32 8GB,DDR4,26,19.3,16,
GIGA - BYTE Technology Co Ltd GP-ARS16G33 8GB,DDR4,33,19.4,15.7,149.00
GIGA - BYTE Technology Co Ltd GP-ARS16G37 8GB,DDR4,30,18.5,15.8,169.00
GIGA - BYTE Technology Co Ltd GP-ARS16G44 8GB,DDR4,36,18.6,15.3,179.00
GIGA - BYTE Technology Co Ltd GP-GR26C16S8K2HU416 8GB,DDR4,30,16.8,13.8,
GIGA - BYTE Technology Co Ltd GR26C16S8K1HU408 8GB,DDR4,29,17.3,10.8,
